0.0,1e-08,-2.87015926,-0.0,7e-08,-5.63100635,-0.0,3.43405287,-2.0251932,0.0,-3.43405284,-2.02519333,-0.0,-3.74530577,0.54433445,-0.0,3.74530577,0.54433438,0.0,-1.30999563,-0.47949469,-0.0,1.30999564,-0.47949469,0.0,2.21787319,-4.30396224,0.0,-2.21787329,-4.30396212,-0.0,1.72539781,2.19360666,0.0,-1.72539782,2.19360665,0.0,-1.99780868,4.78314273,-0.0,1.99780868,4.78314273,-1.3449455,0.0,3.76911288,1.3449455,0.0,3.76911288,2.15980827,-0.0,-1.40163458,-2.15980827,-0.0,-1.40163458,1.7609349,-0.0,1.17067083,-1.7609349,-0.0,1.17067083,-1552.790898
0.0,0.0,3.85899868,-0.0,0.0,-3.85899868,0.0,0.0,1.28599658,-0.0,0.0,-1.28599658,3.08218992,1.28017461,0.0,-3.08218992,-1.28017461,-0.0,-1.28017461,3.08218992,-0.0,1.28017461,-3.08218992,-0.0,-3.08218992,1.28017461,-0.0,3.08218992,-1.28017461,0.0,1.28017461,3.08218992,0.0,-1.28017461,-3.08218992,-0.0,1.28076885,-5.63870435,-0.0,-1.28076885,5.63870435,0.0,5.63870435,1.28076885,-0.0,-5.63870435,-1.28076885,0.0,-1.28076885,-5.63870435,0.0,1.28076885,5.63870435,-0.0,-5.63870435,1.28076885,0.0,5.63870435,-1.28076885,0.0,-1543.403592
-2.59196978,-2.59196978,-2.59196978,2.59196978,2.59196978,-2.59196978,2.59196978,-2.59196978,2.59196978,-2.59196978,2.59196978,2.59196978,-0.95884713,-0.95884713,-0.95884713,0.95884713,0.95884713,-0.95884713,0.95884713,-0.95884713,0.95884713,-0.95884713,0.95884713,0.95884713,-0.91105233,-0.91105233,-3.59659001,0.91105233,0.91105233,-3.59659001,0.91105233,-0.91105233,3.59659001,-0.91105233,0.91105233,3.59659001,-3.59659001,-0.91105233,-0.91105233,-3.59659001,0.91105233,0.91105233,3.59659001,0.91105233,-0.91105233,3.59659001,-0.91105233,0.91105233,-0.91105233,-3.59659001,-0.91105233,0.91105233,-3.59659001,0.91105233,-0.91105233,3.59659001,0.91105233,0.91105233,3.59659001,-0.91105233,-1551.605064
-1.28649445,-1.28649445,0.0,1.28649445,1.28649445,0.0,1.28649445,-1.28649445,0.0,-1.28649445,1.28649445,0.0,-3.12728864,-1.29400734,1.88127136,3.12728864,1.29400734,1.88127136,1.29400734,-3.12728864,1.88127136,-1.29400734,3.12728864,1.88127136,3.12728861,-1.29400733,-1.88127137,-3.12728861,1.29400733,-1.88127137,-1.29400733,-3.12728861,-1.88127137,1.29400733,3.12728861,-1.88127137,3.12728861,1.29400733,-1.88127137,-3.12728861,-1.29400733,-1.88127137,-1.29400733,3.12728861,-1.88127137,1.29400733,-3.12728861,-1.88127137,-3.12728864,1.29400734,1.88127136,3.12728864,-1.29400734,1.88127136,1.29400734,3.12728864,1.88127136,-1.29400734,-3.12728864,1.88127136,-1548.496834
-1.83011033,-1.9430204,0.0,1.83011033,1.94302041,-0.0,1.8309687,-1.94226174,-1e-08,-1.8309687,1.94226174,-1e-08,-1.79915675,-0.00015865,-1.92756761,1.79915675,0.00015865,-1.92756761,0.0005486,-1.94723784,-1.90439152,-0.0005486,1.94723784,-1.90439152,1.79915675,0.00015865,1.92756761,-1.79915675,-0.00015866,1.92756761,0.00054858,-1.94723784,1.90439152,-0.00054858,1.94723784,1.90439152,-2.4883028,-2.4670763,2.47801495,2.4883028,2.46707631,2.47801495,2.4894796,-2.46687092,2.47772025,-2.4894796,2.46687092,2.47772025,2.48947959,-2.46687091,-2.47772024,-2.48947959,2.46687091,-2.47772024,-2.4883028,-2.46707631,-2.47801496,2.4883028,2.46707631,-2.47801495,-1553.635898
-0.0,-0.0,3.62695563,0.0,-0.0,-3.62695563,1.90626502,0.0,0.0,-1.90626502,0.0,-0.0,-0.0,-2.59898374,-3.57341954,0.0,2.59898374,-3.57341954,-0.0,-2.59898374,3.57341954,-0.0,2.59898374,3.57341954,-0.0,5.17138961,-3.59701805,0.0,-5.17138961,-3.59701805,0.0,5.17138961,3.59701805,0.0,-5.17138961,3.59701805,-0.0,-3.92225139,1.29339725,0.0,3.92225139,1.29339725,0.0,-3.92225139,-1.29339725,0.0,3.92225139,-1.29339725,-0.0,-1.29499327,1.31244537,0.0,1.29499327,1.31244537,0.0,-1.29499327,-1.31244537,0.0,1.29499327,-1.31244537,-1551.560923
5.316e-05,4.257e-05,-3.90022623,-7.646e-05,-4.639e-05,3.90030088,-6.274e-05,3.42e-05,-1.29183703,3.22e-05,2.313e-05,1.29185597,-1.49277283,-1.71422759,-6.396e-05,1.4927507,1.7141863,0.00011782,2.07334166,-0.93264969,0.00010181,-2.07331805,0.9326419,-3.613e-05,2.6231558,4.02237901,-0.00026236,-2.62313464,-4.02235933,0.0001442,-4.06809538,2.55366717,-3.62e-05,4.06808997,-2.5536724,-0.0002315,-2.11657583,0.88141285,2.62428591,2.11651227,-0.88146407,2.62430326,-1.55526735,-1.68477405,2.62400162,1.55521048,1.68474107,2.62403715,2.11658416,-0.88142264,-2.62424593,-2.11651066,0.88145722,-2.6242567,-1.55521331,-1.68473062,-2.62401108,1.55529685,1.68476137,-2.6239415,-1551.115344
1e-07,-7e-08,0.61179835,3e-08,-2e-08,-2.02222932,-1.05589762,2.42530397,1.02770664,-1.57246324,-2.12706001,1.02771133,2.62830762,-0.2983132,1.02771003,1.05592749,-2.42529102,1.02770667,1.57243677,2.12707952,1.02771134,-2.62831116,0.29828084,1.02771002,2.40262755,1.04552601,-1.32304362,-2.10677012,1.55797423,-1.32303445,-0.29586319,-2.60349444,-1.32304868,-2.40262933,-1.04552681,-1.32303926,2.10677157,-1.55797532,-1.3230301,0.29586346,2.60349638,-1.32304432,-3.60899335,2.66807692,0.5304053,-0.50613774,-4.45957964,0.53040318,4.11517119,1.79147755,0.53039627,3.60897648,-2.66806438,0.53040725,0.50613512,4.45955841,0.53040515,-4.11515161,-1.79146893,0.53039825,-1555.3829
3.26399962,-0.38357432,-0.96538516,-3.2640005,0.38357658,-0.96538897,0.13104408,3.07840274,-1.0431857,-0.13103568,-3.07840316,-1.04318936,2.49940083,0.36837969,1.4091781,-2.49939845,-0.36837988,1.40918245,0.81391513,2.41592322,1.40783996,-0.81391436,-2.41592167,1.40784386,-4.16221493,1.34327658,-3.21020876,4.16221761,-1.3432761,-3.21021174,2.22000449,-2.5685168,-1.99819325,-2.22001167,2.56851374,-1.9981963,1.62664858,1.34167646,3.68873396,-1.62664744,-1.34167483,3.6887312,-0.86106721,1.03847345,2.89342647,0.86106371,-1.03847653,2.89342664,-2.4935157,-2.08867285,-0.59434264,2.49351199,2.08867385,-0.59434195,1.67734448,-1.98117982,0.54278344,-1.6773446,1.98117964,0.54278411,-1554.235126
0.00028256,0.0411295,3.85175573,0.00035818,0.04139413,-3.85178632,-0.02295958,0.01048725,1.2766017,-0.02293296,0.01052087,-1.27644041,2.58924656,1.70258877,0.00012211,-2.61884263,-1.72319843,-8.827e-05,1.83822511,4.1899268,-0.00067733,-1.86173658,-4.20798551,0.00025902,-2.20253752,0.84654898,8.93e-06,2.1631708,-0.86653373,6.916e-05,-0.02362059,-2.35138408,-7.826e-05,0.00727829,2.33104512,5.29e-05,-2.3479018,-0.47167803,-2.36593811,2.32349089,0.40961437,-2.34509715,-0.40124374,-2.24023502,-2.61547456,0.502851,2.29028691,-2.58275131,2.32343872,0.40956869,2.34529429,-2.34793265,-0.4718452,2.36588222,-0.40125703,-2.24036494,2.61529143,0.50262298,2.29011354,2.58299422,-1553.018359
-1.88952543,0.0,-0.0,1.88952543,0.0,-0.0,-0.0,1.88952543,0.0,0.0,-1.88952543,0.0,-0.00786704,1.84286383,2.71126332,0.00786704,-1.84286383,2.71126332,1.84286383,0.00786704,-2.71126332,-1.84286383,-0.00786704,-2.71126332,0.00786704,1.84286383,-2.71126332,-0.00786704,-1.84286383,-2.71126332,-1.84286383,0.00786704,2.71126332,1.84286383,-0.00786704,2.71126332,1.58877272,-3.4198222,-1.4123053,-1.58877272,3.4198222,-1.4123053,-3.4198222,-1.58877272,1.4123053,3.41982219,1.58877272,1.4123053,-1.58877272,-3.4198222,1.4123053,1.58877272,3.4198222,1.4123053,3.4198222,-1.58877272,-1.4123053,-3.4198222,1.58877272,-1.4123053,-1549.888542
-0.0,-6e-08,-5.65167327,-0.0,-9e-08,5.65167327,-0.0,2.4e-07,-1.92844678,-0.0,5e-07,1.92844678,-2.55694872,0.00023542,1.30084335,2.55694872,-0.00023543,1.30084335,0.00024174,-2.5323309,1.29741371,-0.00024174,2.53233043,1.29741461,2.55694872,-0.00023542,-1.30084335,-2.55694872,0.00023543,-1.30084335,0.00024174,-2.5323308,-1.29741378,-0.00024174,2.53233053,-1.29741454,-1.92301963,1.805e-05,-3.85315369,1.92301963,-1.803e-05,-3.85315369,3.94e-06,-1.83703317,-3.80801018,-3.94e-06,1.83703324,-3.8080097,1.92301963,-1.803e-05,3.85315369,-1.92301963,1.805e-05,3.85315369,3.94e-06,-1.83703318,3.80801028,-3.94e-06,1.83703323,3.8080096,-1551.171414
7.961e-05,-0.00018237,-0.0,-0.00018627,-0.00021942,-2.59994984,-0.00018627,-0.00021942,2.59994984,9.791e-05,8.09e-05,5.19468296,9.791e-05,8.09e-05,-5.19468296,0.5417552,-5.13765574,0.0,4.17790685,3.0384467,-0.0,-4.71985576,2.09973241,0.0,2.38357925,-1.06023569,-0.0,-0.27356971,2.59384542,0.0,-2.10971105,-1.53405301,0.0,-4.48763554,-0.47896737,-0.0,2.65878335,-3.64715815,-0.0,1.8284082,4.12612636,-0.0,-1.83957753,-4.12128578,0.0,4.48884056,0.46809001,-0.0,-2.64907797,3.65380136,0.0,0.27033251,-2.56196934,-0.0,2.08353086,1.51492919,-0.0,-2.35361212,1.04681303,0.0,-1550.525388
0.0,1e-08,-1.34733801,-0.0,-0.0,2.79033026,-0.0,-2.12287385,-2.85417096,0.0,2.12287386,-2.85417097,0.0,2.01318541,1.10996897,-0.0,-2.01318541,1.10996898,0.0,2.49633352,3.6648624,0.0,-2.49633352,3.66486241,0.0,3.73500775,-0.83818239,-0.0,-3.73500775,-0.83818238,3.78464557,0.0,-4.37471183,-3.78464557,0.0,-4.37471183,1.30953225,0.0,-3.66087615,-1.30953225,0.0,-3.66087615,-1.66300394,-0.0,0.65637557,1.66300394,-0.0,0.65637557,2.20877049,-1.40089035,2.78761913,-2.20877049,1.40089034,2.78761912,2.20877049,1.40089034,2.78761912,-2.20877049,-1.40089035,2.78761913,-1551.375554
0.0,0.0,-2.83443184,0.0,0.0,4.34249059,-4.81863077,-0.0,2.95334107,4.81863077,0.0,2.95334107,-5.54984915,-0.0,-3.36566359,5.54984915,-0.0,-3.36566359,-1.30800088,0.0,2.04791101,1.30800088,-0.0,2.04791101,-2.2285513,-0.0,-4.20509025,2.2285513,-0.0,-4.20509025,-3.40575457,0.0,-1.92403535,3.40575457,0.0,-1.92403535,-5.73252471,0.0,-0.74563938,5.73252471,0.0,-0.74563938,-2.60189394,-0.0,4.30937975,2.60189394,-0.0,4.30937975,1.2746435,0.0,-0.51597209,-1.2746435,0.0,-0.51597209,3.55288703,-0.0,0.69173945,-3.55288703,0.0,0.69173945,-1550.843107
-0.0,-1.30980932,-0.0,-0.0,1.30980932,0.0,-0.0,3.88910331,0.0,0.0,-3.88910331,-0.0,1.28482069,0.0,-3.86662929,-1.28482069,0.0,-3.86662929,-1.28482069,-0.0,3.86662929,1.28482069,0.0,3.86662929,4.50564589,0.0,-1.28676089,-4.50564589,0.0,-1.28676089,-4.50564589,-0.0,1.28676089,4.50564589,-0.0,1.28676089,-1.90588806,0.0,-1.33515507,1.90588806,0.0,-1.33515507,1.90588806,-0.0,1.33515507,-1.90588806,-0.0,1.33515507,3.85236894,0.0,-3.77216737,-3.85236894,0.0,-3.77216737,-3.85236894,0.0,3.77216737,3.85236894,-0.0,3.77216737,-1549.11832
0.0,-0.0,-3.93705239,-0.0,-0.0,3.93705239,0.0,-0.0,-1.34375454,-0.0,-0.0,1.34375454,-0.0,4.78335664,-0.0,-0.0,-4.78335664,-0.0,-0.0,-2.22553728,-0.0,-0.0,2.22553728,0.0,4.82249666,-0.0,-0.0,-4.82249666,0.0,-0.0,2.23995565,0.0,0.0,-2.23995565,0.0,-0.0,-2.57089539,-2.57345226,0.0,2.57089539,2.57345226,-0.0,2.57089539,-2.57345226,-0.0,-2.57089539,2.57345226,0.0,2.27378083,0.0,2.66885167,-2.27378083,-0.0,2.66885167,-2.27378083,0.0,-2.66885167,2.27378083,0.0,-2.66885167,-1547.749363
0.0,-0.0,2.24110928,0.0,0.0,-2.24110928,0.0,1.34177155,-0.0,0.0,-1.34177155,0.0,0.0,-1.30297959,4.53448794,0.0,1.30297959,4.53448794,-0.0,-1.30297959,-4.53448794,0.0,1.30297959,-4.53448794,0.0,-5.00100448,-1.29808655,0.0,5.00100448,-1.29808655,-0.0,-5.00100448,1.29808655,0.0,5.00100448,1.29808655,0.0,-3.90280977,-4.48925032,0.0,3.90280977,-4.48925032,-0.0,-3.90280977,4.48925032,0.0,3.90280977,4.48925032,0.0,-2.59553561,2.25676,-0.0,2.59553561,2.25676,0.0,-2.59553561,-2.25676,-0.0,2.59553561,-2.25676,-1551.413103
-0.0,0.0,-5.80673638,-0.0,0.0,5.80673638,0.0,0.0,-1.28341864,-0.0,-0.0,1.28341864,0.0,5.09811304,1.28905524,-0.0,-5.09811304,1.28905524,0.0,5.09811304,-1.28905524,-0.0,-5.09811304,-1.28905524,-0.0,3.89287677,-3.56655496,0.0,-3.89287677,-3.56655496,-0.0,3.89287677,3.56655496,0.0,-3.89287677,3.56655496,0.0,-2.5753537,-5.78110529,0.0,2.5753537,-5.78110529,0.0,-2.5753537,5.78110529,-0.0,2.5753537,5.78110529,0.0,-1.29673766,-3.50644069,-0.0,1.29673766,-3.50644069,-0.0,-1.29673766,3.50644069,0.0,1.29673766,3.50644069,-1549.720817
-0.03754464,-1.148e-05,1.76602877,-0.0027803,-4.94e-06,-0.99133541,-2.23319091,1.39267268,-1.11614849,0.04939756,-2.58868774,-1.14308893,2.2789351,1.29350106,-1.11790384,2.27609585,-1.29768916,-1.11794134,0.05379102,2.58883654,-1.14308007,-2.23585787,-1.3892874,-1.11610211,-3.61391083,3.61063904,-1.1625631,-1.30957249,-4.81387893,-1.21285164,4.85215321,1.30460191,-1.11722567,3.52678451,-3.54218492,-1.14996463,1.29649571,4.87178899,-1.20188668,-4.82572408,-1.30638663,-1.09308248,-4.82296693,1.30428378,-1.09312781,3.52406813,3.54124197,-1.15014408,1.29681986,-4.86861993,-1.20165366,4.84921882,-1.30220025,-1.11710074,-3.61227405,-3.61037161,-1.16279301,-1.30993767,4.81175703,-1.21266698,-1550.931429
0.0,-0.0,-3.95759337,-0.0,0.0,3.95759337,-0.0,0.0,1.30951616,0.0,-0.0,-1.30951616,-0.0,-2.26424433,0.0,-0.0,2.26424433,-0.0,-0.0,4.85043429,0.0,-0.0,-4.85043429,-0.0,2.57311742,0.0,-3.88536111,-2.57311742,0.0,-3.88536111,-2.57311742,-0.0,3.88536111,2.57311742,0.0,3.88536111,2.59003113,0.0,-1.29286981,-2.59003112,0.0,-1.29286981,-2.59003113,-0.0,1.29286981,2.59003113,0.0,1.29286981,-0.0,2.26709784,-2.6400742,-0.0,-2.26709784,-2.6400742,0.0,2.26709784,2.6400742,-0.0,-2.26709784,2.6400742,-1548.295444
0.0,-0.0,2.56692277,1e-08,0.0,-2.56692277,0.0,-0.0,5.20600155,1e-08,0.0,-5.20600155,-9e-08,3.84107053,0.0,8e-08,-3.84107053,1e-08,2.3e-07,-1.26278095,-1e-08,-2.3e-07,1.26278095,-0.0,2.31703133,2.39257472,0.0,-2.31703134,-2.39257472,0.0,-2.31703162,2.392575,-0.0,2.31703161,-2.392575,0.0,2.25300939,2e-08,-3.90628359,-2.2530094,-2e-08,-3.9062836,-2.25300939,-2e-08,3.90628359,2.25300939,2e-08,3.9062836,2.26667725,-1.9e-07,-1.28720274,-2.26667725,1.9e-07,-1.28720275,-2.26667725,1.9e-07,1.28720275,2.26667725,-1.9e-07,1.28720275,-1552.032866
-0.0,-4.6e-07,1.29120688,0.0,-4.6e-07,-1.29120688,-3e-08,4.64695496,0.0,3e-08,-4.64697125,0.0,2.28128081,-4.343e-05,0.0,-2.28128081,-4.409e-05,-0.0,-4.93660089,-2.03e-06,-0.0,4.93660089,-1.99e-06,0.0,-1.3169542,2.40043864,0.0,1.31697746,-2.40040371,-0.0,1.31695432,2.4004384,-0.0,-1.31697758,-2.40040346,0.0,3.58717058,1.83403643,-1.31049883,-3.58716306,-1.83402671,-1.31048734,-3.58717064,1.83403651,1.31049892,3.58716311,-1.83402679,1.31048743,-3.58716306,-1.83402671,1.31048734,3.58717058,1.83403643,1.31049883,3.58716311,-1.83402679,-1.31048743,-3.58717064,1.83403651,-1.31049892,-1551.55123
-0.0,1.95531433,-0.57703489,-0.0,-1.95531433,-0.57703489,0.0,1.89396748,-3.19482373,0.0,-1.89396748,-3.19482373,0.0,1.85219475,2.04869234,0.0,-1.85219475,2.04869234,-1.3307765,-0.0,-1.88811137,1.3307765,-0.0,-1.88811137,1.35323965,0.0,3.34848571,-1.35323965,0.0,3.34848571,6.12981529,0.0,2.67143154,-6.12981529,-0.0,2.67143154,1.3606495,-0.0,0.71376425,-1.3606495,0.0,0.71376425,-3.63893232,0.0,1.9984487,3.63893232,0.0,1.9984487,1.29779092,-0.0,-4.48882238,-1.29779092,-0.0,-4.48882238,3.63081023,0.0,-0.63203017,-3.63081023,-0.0,-0.63203017,-1552.210494
-0.0,0.0,-2.22062635,0.0,-0.0,2.22062635,0.0,-3.92790147,0.0,0.0,3.92790147,0.0,0.0,-1.32203219,0.0,-0.0,1.32203219,0.0,-2.22868474,-0.0,-0.0,2.22868474,-0.0,-0.0,-4.46106561,-0.0,-1.30773403,4.46106561,0.0,-1.30773403,4.46106561,0.0,1.30773403,-4.46106561,-0.0,1.30773403,0.0,1.29771894,-4.48384114,-0.0,-1.29771894,-4.48384114,-0.0,1.29771894,4.48384114,-0.0,-1.29771894,4.48384114,0.0,-2.67637596,2.27614161,0.0,2.67637596,2.27614161,-0.0,-2.67637596,-2.27614161,-0.0,2.67637596,-2.27614161,-1549.865585
-2.19e-06,-0.0,4.36109302,2.25e-06,0.0,-4.36110621,0.0,-1.30238258,6e-08,0.0,1.30238258,6e-08,-2.74085326,0.0,-3.83e-05,2.74085322,-0.0,-3.62e-06,5.34557455,0.0,5e-08,-5.34557457,-0.0,-1.21e-06,-1.35010916,-0.0,2.15026731,1.35012172,0.0,2.15025088,1.35012809,0.0,-2.15024497,-1.35014064,-0.0,-2.15022858,4.03032241,0.0,2.25574601,-4.03032586,-0.0,2.25575188,-4.03031848,-0.0,-2.25573944,4.03032187,0.0,-2.25574525,8.6e-07,2.16726066,-2.62749601,8.6e-07,-2.16726066,-2.62749601,-8.4e-07,2.16725498,2.62749517,-8.4e-07,-2.16725498,2.62749517,-1552.291594
5e-08,-0.00688046,0.89047405,3e-08,0.00521442,-1.80617447,1.18e-06,2.70106716,-1.83732088,-1.17e-06,-2.68251529,-1.81993925,-2.09e-06,1.30682911,3.30056326,2.12e-06,-1.3120723,3.30675801,-2.9e-07,-4.86888519,-0.40058735,2.2e-07,4.86900615,-0.38976246,-7.9e-07,-1.30837512,-4.06427835,7.3e-07,1.30915791,-4.06947042,-5.4e-07,2.59893997,0.88803264,5.5e-07,-2.61064461,0.89768687,1.96213524,-1.32517746,-0.64939887,-1.95938737,1.34181425,-0.65820233,1.95938741,1.34181252,-0.6582,-1.9621353,-1.32517569,-0.64939666,2.19224962,-1.32870922,1.93429828,-2.19120865,1.31165151,1.92530714,2.19120615,1.31165159,1.92530994,-2.19224709,-1.32870927,1.93430085,-1553.713933
2.68800518,0.0,0.0,-2.68800518,-0.0,0.0,-5.32426692,-0.0,0.0,5.32426692,0.0,-0.0,4.02146987,2.21625395,0.0,-4.02146987,-2.21625395,0.0,-4.02146987,2.21625395,-0.0,4.02146987,-2.21625395,0.0,-2.6880008,-4.42675602,0.0,2.6880008,4.42675602,-0.0,2.6880008,-4.42675602,-0.0,-2.6880008,4.42675602,-0.0,-1.30930058,-2.22166729,0.0,1.30930058,2.22166729,0.0,1.30930058,-2.22166729,0.0,-1.30930058,2.22166729,-0.0,-5.28493491,4.47489448,0.0,5.28493491,-4.47489448,-0.0,5.28493491,4.47489448,-0.0,-5.28493491,-4.47489448,-0.0,-1549.433577
0.0,-0.0,-2.10202642,0.0,-0.0,2.10202642,0.0,4.37617009,-0.0,0.0,-4.37617009,-0.0,0.0,-1.79985079,0.0,0.0,1.79985079,0.0,-4.13666032,-0.0,-0.0,4.13666032,0.0,-0.0,-2.1826113,0.0,-3.5582526,2.1826113,0.0,-3.5582526,2.1826113,-0.0,3.5582526,-2.1826113,0.0,3.5582526,2.26088008,1.31800287,1.30937727,-2.26088008,-1.31800287,1.30937727,-2.26088008,1.31800287,-1.30937727,2.26088008,-1.31800287,-1.30937727,-2.26088008,-1.31800287,-1.30937727,2.26088008,1.31800287,-1.30937727,2.26088008,-1.31800287,1.30937727,-2.26088008,1.31800287,1.30937727,-1551.741725
0.0,0.0,4.51313883,0.0,0.0,-4.51313883,0.0,-0.0,1.94611592,0.0,-0.0,-1.94611592,5.42997727,-4.25548886,-0.0,-5.42997728,4.25548886,0.0,4.25548894,5.42997735,0.0,-4.25548894,-5.42997735,-0.0,-0.20819211,3.5219302,0.0,0.20819211,-3.5219302,0.0,-3.52193063,-0.2081922,0.0,3.52193063,0.2081922,-0.0,1.37101357,-1.21083988,0.0,-1.37101357,1.21083988,-0.0,1.21083935,1.37101424,0.0,-1.21083935,-1.37101424,0.0,2.39238416,3.66555205,-0.0,-2.39238416,-3.66555205,0.0,-3.66555224,2.39238432,-0.0,3.66555224,-2.39238432,0.0,-1548.210809
5.19391639,1.33861265,0.0,-5.19391639,-1.33861265,-0.0,-1.33884192,5.19417077,-0.0,1.33884192,-5.19417077,-0.0,4.68729915,-3.64090232,0.0,-4.68729915,3.64090232,-0.0,3.64038472,4.68751471,0.0,-3.64038472,-4.68751471,0.0,1.07883084,4.25723201,0.0,-1.07883084,-4.25723201,-0.0,-4.25731217,1.07928503,0.0,4.25731217,-1.07928503,-0.0,-0.18332203,-1.80775935,0.0,0.18332203,1.80775935,-0.0,1.80797466,-0.18326937,-0.0,-1.80797466,0.18326937,-0.0,2.23297685,-2.76234029,0.0,-2.23297685,2.76234029,-0.0,2.76223472,2.23317038,-0.0,-2.76223472,-2.23317038,0.0,-1551.113167
0.0,0.0,-2.94684281,-0.0,0.0,2.94684284,2.72809339,-1.277e-05,2.6e-07,-1.41927868,2.36466706,0.00015574,-1.41926222,-2.36466752,-0.00015511,-2.72809339,1.277e-05,2.6e-07,1.41927868,-2.36466706,0.00015573,1.41926222,2.36466752,-0.00015512,2.27982819,-1.30231698,2.28202004,0.00043854,2.54357955,2.21874193,-2.28203401,-1.30545368,2.28229584,-2.27982819,1.30231699,2.28202004,-0.00043854,-2.54357955,2.21874193,2.28203401,1.30545368,2.28229584,-2.28209005,1.30549777,-2.28231272,2.27977243,1.30227276,-2.28200369,0.000459,-2.54357932,-2.21874229,2.28209005,-1.30549777,-2.28231272,-2.27977244,-1.30227276,-2.28200369,-0.000459,2.54357932,-2.21874229,-1555.249173
0.0,0.0,-3.87275277,0.0,0.0,3.87275276,-2e-08,-1e-08,-1.29095425,-2e-08,-1e-08,1.29095425,3.5165305,3.51653049,-1e-08,-3.51653052,-3.51653051,-1e-08,-3.51653051,3.51653051,-0.0,3.51653049,-3.51653051,-1e-08,1.65679314,1.65679312,-0.0,-1.65679316,-1.65679315,-0.0,-1.65679315,1.65679314,-0.0,1.65679315,-1.65679311,-1e-08,-3.15224885,-0.00017013,-1.31973396,3.15224889,0.00017015,-1.31973396,0.00017015,-3.15224887,-1.31973398,-0.00017013,3.15224888,-1.31973398,3.15224888,-0.00017013,1.31973398,-3.15224885,0.00017014,1.31973397,-0.00017012,-3.15224887,1.31973398,0.00017014,3.15224889,1.31973398,-1545.550012
3.88941348,2.71966351,0.78261731,-3.63242327,-2.72994597,0.54277236,3.18636101,-2.17403403,-0.51369178,-2.58997152,2.10787247,-0.8065266,-1.09803007,-2.44169527,0.02787973,1.72643313,2.47652716,-0.6726584,-0.43120025,1.19002923,0.38511667,1.14570749,-0.99877951,0.68606784,-0.10479785,0.04421589,2.78909578,-1.64661887,-0.75335564,4.71965957,-0.49357442,-0.54321082,-3.22256441,-1.51182266,1.44712969,-4.5430126,1.89823841,1.33271579,1.71034067,-2.13302222,-1.60540497,2.33459698,0.85581276,-2.13291451,-1.69846999,-0.33941267,1.88029552,-2.25657184,-2.71313345,-0.32923671,0.08787495,3.33297243,0.40899973,-0.31430299,-0.56868859,3.72991027,-0.45321701,1.22775713,-3.62878181,0.41499376,-1553.275921
-0.0,-0.0,-0.38459098,-0.0,0.0,4.08762577,-1.32378737,0.76428899,1.96171484,-0.0,-1.52857799,1.96171484,1.32378737,0.76428899,1.96171484,-3.05090961,1.76144349,0.33074181,-0.0,-3.52288697,0.33074181,3.05090961,1.76144349,0.33074181,3.88072643,-2.24053845,-1.15417247,0.0,4.4810769,-1.15417247,-3.88072643,-2.24053845,-1.15417247,2.31024295,-1.33381939,0.73012149,0.0,2.66763878,0.73012149,-2.31024295,-1.33381939,0.73012149,-2.59918656,0.00307222,-1.55137529,1.29693266,-2.2524977,-1.55137529,1.3022539,2.24942548,-1.55137529,-1.3022539,2.24942548,-1.55137529,2.59918656,0.00307222,-1.55137529,-1.29693266,-2.2524977,-1.55137529,-1554.173172
0.92102249,0.9210225,2.31472847,-0.92102249,-0.9210225,2.31472847,0.92102249,-0.9210225,-2.31472847,-0.92102249,0.9210225,-2.31472847,2.61469586,2.61469586,3.31379123,-2.61469586,-2.61469586,3.31379123,2.61469586,-2.61469586,-3.31379123,-2.61469586,2.61469586,-3.31379123,2.45844371,2.45844371,0.7376631,-2.45844371,-2.45844371,0.7376631,2.45844371,-2.45844371,-0.7376631,-2.45844371,2.45844371,-0.7376631,-1.85427839,0.0,-0.0,1.85427839,-0.0,-0.0,0.0,1.8542784,0.0,-0.0,-1.8542784,0.0,4.42129432,0.0,0.0,-4.42129432,-0.0,0.0,0.0,-4.42129433,-0.0,-0.0,4.42129433,-0.0,-1547.838286
